"t_id","probability"
15784,0.51123786544182
849,0.508298669308022
29583,0.503274660995495
13995,0.503391304628468
28813,0.51054326972412
27348,0.507428273909203
13765,0.506274351176583
6364,0.50035590698497
24153,0.498287548647493
11786,0.510055907508327
6887,0.507367120076855
20793,0.508827216855807
6444,0.507582266107897
15382,0.504496054967083
6517,0.508709672200479
14738,0.499518673693859
23400,0.503283164087532
16218,0.509104094671575
8778,0.505129044668138
16109,0.509864135199027
20364,0.50191530618619
2365,0.507526146517161
624,0.504866767086374
11204,0.500918030037498
13648,0.499087888989844
28939,0.504233068737838
26906,0.505052358672818
15722,0.492084835026705
16892,0.504878534679706
29774,0.501641070087059
18518,0.497040978254308
19379,0.506090981539691
25195,0.496083029270695
6762,0.495485409042633
14782,0.504988054021897
31353,0.496375840584734
22978,0.507218096366861
24979,0.505659224695786
5290,0.49913251372399
18143,0.503925618123539
6200,0.509599401207971
17006,0.506762364310405
32937,0.498488715858642
10033,0.501981082287911
10926,0.490588753897073
10808,0.5101516839051
4179,0.505795770934175
25983,0.507244176829504
2831,0.506152726918589
8500,0.49989884011752
13678,0.504027234369445
2274,0.506301440401075
16105,0.508091583612043
25087,0.502388593501676
31784,0.505005262645862
23275,0.503961946008426
1321,0.506622121889186
6616,0.488686709487619
20770,0.506023441517258
32994,0.509425369229351
10358,0.505507737479112
25474,0.501875517329112
27833,0.504180918285225
16357,0.498396413750155
24375,0.507734813498762
21989,0.506723933039034
22071,0.501691117501734
7691,0.49306025438401
29319,0.506222789797244
10672,0.507891599799162
7353,0.499307364551745
16295,0.500942543053977
6812,0.507948178433691
1808,0.500517463727935
7322,0.50748472365191
29554,0.509271921746919
15733,0.504277067389005
4631,0.51080419803872
228,0.512390284860451
18950,0.496140898308758
25906,0.507996974904304
21900,0.505442588180316
20418,0.509849468475225
14914,0.506703596339296
20890,0.493398101419215
32075,0.505689736813541
22664,0.502324896309302
5575,0.508864446770493
28127,0.507888351039888
17434,0.50198124980738
10806,0.508574161923433
20741,0.504748728656786
26707,0.510329240992938
29759,0.503011484502911
2818,0.504286256010473
7977,0.510159460479464
26498,0.506451176769069
10677,0.505847180437161
825,0.508071423750922
23715,0.50154496997242
26784,0.499588465156371
13193,0.502044903473785
12020,0.509751219970254
26427,0.500997979344316
13276,0.505402570120139
19241,0.509243087418625
5974,0.508693220543396
1134,0.506066549797635
20867,0.497690844703788
28304,0.507734813498762
7707,0.509992697405533
22744,0.509271809274338
11442,0.510016070086699
2494,0.505733433238592
12054,0.507756816007937
29973,0.514093350027703
6431,0.498685664718214
14022,0.505539137950608
17824,0.509213332620376
13838,0.505002802145676
20421,0.50303480990073
8192,0.507778246948754
18633,0.496558391380378
615,0.501267617454377
16329,0.502763828082321
3476,0.506066549797635
27420,0.509904093555194
19878,0.495517802628684
4375,0.507141993952785
29078,0.506677051169788
11447,0.496632092512128
12724,0.508631227668086
7751,0.501408935125426
21893,0.507734813498762
11724,0.49975472692315
13994,0.49704405144786
11214,0.509636893071821
21299,0.511207579596436
9265,0.495169022905742
3145,0.508378925246138
26639,0.51142289094724
14830,0.504010808053962
15420,0.514650821582703
31263,0.499419085693085
21753,0.495494771774749
21002,0.506571175811916
23399,0.503582765372917
11517,0.50772298746215
2713,0.509099639009133
28994,0.498724833886846
29716,0.503062337314032
15111,0.504616677577703
18362,0.507840921585184
29527,0.505397100602736
32597,0.505307635851128
15135,0.504934641627541
29637,0.508432386180508
9079,0.500464130030379
1342,0.512745910758312
29298,0.502401872084476
25359,0.508263370343336
5537,0.508060170709261
21676,0.511843486228745
9048,0.509446052586918
30809,0.504079964981127
14923,0.505973185200421
13977,0.509057487122618
30837,0.506794700014158
14314,0.499328196536988
23692,0.495864186521521
3204,0.505174596394854
8632,0.505378990793381
356,0.502279878581348
31751,0.50749486568728
8952,0.50819163182733
6302,0.506905540669086
18358,0.505525199519421
20875,0.511494329715729
14784,0.508839963937528
8545,0.506301440401075
14349,0.513154518009059
17673,0.507386459122846
20250,0.504549957283996
15614,0.510443536043317
23618,0.499933275653316
20835,0.501632106718476
15819,0.505257468499623
29226,0.506293266197636
3233,0.504070723793086
8151,0.509187813857007
5900,0.506646547943698
11722,0.499742909978412
28002,0.493974520622533
8504,0.50530656198451
19841,0.503832831687004
1421,0.506649661992804
20780,0.503154070818457
23137,0.50217476535699
11308,0.506698765868209
6992,0.507734813498762
20525,0.504231173413937
14266,0.505121206357313
7715,0.508056787394057
18817,0.501494956192791
4459,0.504222541277691
16529,0.495864186521521
26982,0.503469048658633
11753,0.507486690008223
29809,0.504417308873855
1184,0.495595830341582
4087,0.507265873223004
32920,0.512414024135569
4522,0.509570948987642
5535,0.503117926194011
28999,0.506357539377908
25310,0.51012133659721
7746,0.502707954762728
31113,0.504386737919196
27230,0.508928082650712
17699,0.506265994211324
27095,0.509673786614554
16358,0.506485494998496
17868,0.505365590680965
25664,0.507524609259837
22963,0.49832780929746
6775,0.494354725511695
24866,0.50565187694209
27277,0.511494329715729
5256,0.506112852148598
18960,0.510758600018706
25961,0.506936212620786
6653,0.502287860249413
14148,0.50224625842789
13886,0.510643821121688
5893,0.500721130395629
26536,0.512739160376087
29103,0.510462649386992
23869,0.51457004954309
26635,0.503421377026048
23278,0.502716050171714
28000,0.505069670434213
10233,0.503755385564624
871,0.50724337003585
31606,0.509751219970254
21881,0.498252723961357
14638,0.506571837684441
1364,0.502530177430876
15173,0.503147569071503
19708,0.504451386064739
7801,0.50854839132278
1710,0.507411146383611
12850,0.513145679628763
16074,0.505814340776601
20856,0.503613072412305
27163,0.502614154848418
5599,0.485102908090279
7847,0.495912238838848
22871,0.504772394687408
6052,0.502691173807913
28525,0.495628755509655
9346,0.508929691978427
32306,0.511440649272178
15983,0.508402650515438
12584,0.507515980977794
21662,0.51632369290035
30248,0.510477251616163
29261,0.506323814466393
12563,0.506992160675895
24129,0.511661300226461
18611,0.510118510579634
2470,0.499581828804309
105,0.498116077702903
7441,0.48797449116667
17545,0.507409311791982
20787,0.494505218209322
17231,0.507851104222145
19503,0.500932663114531
13879,0.510592549436045
25210,0.511897164652567
13604,0.50663302441625
5763,0.50909116952949
17910,0.501698590117608
8948,0.505232595057002
12881,0.507910469784755
25616,0.507752421164166
4565,0.506897569439901
29540,0.502389722914428
15587,0.508738854803673
26338,0.504290674137988
2651,0.506674810838913
267,0.510088744865122
18797,0.506683558603215
11292,0.50233220509019
5595,0.503970089716073
13988,0.506368454444703
16403,0.505797639787785
24251,0.508781862022774
23753,0.498140893295721
25085,0.50839841046035
8016,0.49307542696433
837,0.503504413108335
29030,0.503720179935627
2829,0.501931590230029
21065,0.509515802388551
11039,0.50362693800252
24352,0.500355583523588
23358,0.502389722914428
3022,0.503525396494888
28155,0.506987813682633
1632,0.509713455104825
3113,0.495096927895633
25681,0.506082423307615
15606,0.501003754655336
9958,0.509104977477742
23408,0.509609849313679
12339,0.505306338797457
7078,0.504163633724626
23157,0.507409311791982
1638,0.505526082510544
7275,0.503322346205285
14631,0.487366007343123
1606,0.507374548297212
8225,0.507164065138822
967,0.509372593149593
16385,0.503607693414054
29175,0.508503940999408
30792,0.509765101912289
1548,0.510145010099487
21001,0.498231127613076
24849,0.504163112085313
7219,0.506839026457051
24970,0.502129204743142
25467,0.508696230644186
14476,0.506949157336729
13544,0.507364738573885
31219,0.504127891779869
18035,0.507672313886566
11744,0.511532137058165
9919,0.496662625096853
11076,0.503702209721581
7019,0.508046154380354
12823,0.511795149353645
18041,0.507752421164166
6863,0.504513850200158
7509,0.509255803409397
27278,0.494916571574429
4245,0.498291051964729
31194,0.504938797573988
10159,0.498221574177451
31797,0.503422533598894
2311,0.505377335201732
21254,0.499226036493993
26880,0.50705224235334
28478,0.505851216889807
19542,0.507201733095836
13406,0.501864179095822
13275,0.51026026968631
31209,0.504438615581364
14426,0.508609752212644
32031,0.510985333407936
27595,0.497753649782724
28440,0.509820194098156
30348,0.50678104150587
14883,0.496936727660399
18384,0.508414230674138
4489,0.501814208046811
32060,0.502401872084476
27979,0.496553043247164
25317,0.505496900771797
15724,0.511549467117842
6657,0.511144664748711
26137,0.50480705909377
21782,0.507813441004507
12714,0.506562315024649
24787,0.503532841855229
16549,0.505285431773118
5818,0.508401713072098
21537,0.503584851039508
4485,0.505597441220678
19692,0.5036588070744
32620,0.503580167102913
4835,0.510178864339755
465,0.508609612896962
1318,0.502883157414634
11439,0.506637783054968
7830,0.50598726752386
20811,0.511018571971021
8983,0.510110392234655
866,0.498072260701491
7100,0.510394080476871
2975,0.505193135626008
3752,0.506048041649009
29039,0.508781862022774
24357,0.508091583612043
18525,0.505522104209235
1123,0.505102301518642
13823,0.507490192580642
20738,0.499693332485699
15967,0.499557698075673
26575,0.507478844705269
19169,0.508825559670144
32596,0.504451386064739
21323,0.503537165360506
20994,0.507868522517388
6724,0.503985610141362
48,0.508755320265223
9058,0.49331085713595
20847,0.507653401032975
13818,0.508735747936279
8824,0.512612004552099
8317,0.509369476085369
17592,0.511321298522069
14354,0.502781564933435
30257,0.50100851217079
10220,0.507025058514396
15720,0.502686305141104
12756,0.508251194481087
24143,0.503051141542881
22019,0.510028876036074
14365,0.498646032647188
14836,0.500328372327902
18192,0.50826645882431
15741,0.502468670814142
32,0.497046512525387
4313,0.505228166484783
9739,0.512750012045602
13348,0.508145256797524
10716,0.503996744579969
18566,0.498882743997157
31513,0.509645999082897
31375,0.500308554944883
31038,0.500347562084897
12338,0.508599013482705
944,0.50037639274972
11642,0.503146236856337
21691,0.505274493224241
2490,0.511678201742549
16202,0.501711676715462
30705,0.49926912314137
22784,0.504272828257735
30532,0.511642464496365
22167,0.507482922330794
32082,0.509259473281486
17269,0.505802431534034
14560,0.497664434542025
29804,0.50606045722748
14302,0.509589217206482
25307,0.510635652677972
5299,0.498764458364969
20766,0.503351975310791
6867,0.494166904997923
19546,0.510146003239459
21605,0.506238371139763
10168,0.510981831740258
5885,0.50896146633087
1053,0.505989880668112
15651,0.506140793281875
24697,0.502499812846449
27087,0.507563642811282
20826,0.509357808977991
19702,0.500333454949968
24090,0.506564546979087
20743,0.502859805758574
29987,0.50567290107336
6799,0.512154319979193
5928,0.500093718928999
11237,0.506771602240684
5360,0.498257516140019
26327,0.507948455259559
32826,0.495052908127382
17755,0.504304314296864
13217,0.506604928659808
32373,0.509864135199027
30613,0.491214926684858
8908,0.504041419842995
22680,0.508797956635391
24954,0.502324413701367
20904,0.505012952469641
24175,0.505122759601035
8825,0.504776480902787
18704,0.508402271096157
2450,0.501986675160578
22669,0.511254822137059
26081,0.498943382968815
6967,0.499698878507417
11462,0.507055435503508
23254,0.508975494187452
27971,0.499055130497901
23076,0.507634357653328
17585,0.502599819191378
24047,0.504270310029551
806,0.499029842710474
24502,0.507523229727426
11443,0.509461230254561
1411,0.496110351739868
2088,0.511835323270531
30428,0.508614482586237
22498,0.508700740162309
16509,0.49957583377848
21214,0.502136167837261
31240,0.502379296994306
24024,0.49779812622181
15171,0.501771934697364
19812,0.501385179152055
7540,0.500451426200579
16217,0.509596915964137
27345,0.51041224839265
17133,0.509627550717224
18330,0.506146452634986
4476,0.502714572503304
8924,0.499621982872443
1103,0.498824323882463
22966,0.508226791068398
18223,0.511730430348364
3422,0.50066036113559
9010,0.499632810411426
10815,0.493439049667184
26091,0.506752007894713
22177,0.512487371196888
2427,0.508237811113484
7569,0.509039084476918
9395,0.512959820906833
22645,0.504869514458238
5125,0.505317881798377
22941,0.50336401469473
29674,0.506257370985724
27672,0.510540804845446
17406,0.503298223992203
9384,0.500345798343097
21320,0.510427795937105
6454,0.502878608702666
19427,0.501945387844404
28680,0.505660713919717
13725,0.497638991731933
30372,0.500627625883411
4111,0.509065288055338
30052,0.492405421397192
16189,0.509849468475225
11180,0.515057958460636
3909,0.506356735930575
21840,0.500903728775092
13298,0.50673113319831
4090,0.508797956635391
32462,0.507319711152967
22841,0.511494329715729
12051,0.508297844563047
18972,0.504233742823993
16703,0.507176364583992
6740,0.506645231799966
32558,0.496775732878548
21296,0.506363192945978
6727,0.511439552085915
5211,0.509057487122618
27149,0.505396620602358
18853,0.508549328756794
10657,0.509616245189342
30362,0.507794258223008
3863,0.507992348824665
21770,0.498116077702903
23310,0.506990216414447
14632,0.510465265442014
32618,0.501892081992975
17829,0.509596915964137
7956,0.50695595253526
4217,0.510920333012453
16867,0.505976960227739
18537,0.508933717398549
24232,0.509469283837457
29650,0.503123829481966
26397,0.511268039018791
22583,0.504865077377549
27523,0.503588152424287
31728,0.508120098928724
31964,0.509990939161957
13130,0.49477075470621
645,0.507386459122846
28183,0.506521626689965
25743,0.503123681341696
11754,0.509684103306272
27637,0.509234754951619
24582,0.508700740162309
4950,0.499168260123796
14540,0.5056318884482
12696,0.502068504494343
29242,0.504943809158681
29934,0.508143027484826
19603,0.505957640843121
21759,0.508669875157356
2894,0.498390931515458
7421,0.507172612399411
14295,0.495137048452663
25654,0.504673656275275
275,0.504087649312186
15134,0.50799984564844
9110,0.48472243393777
16988,0.507390493966869
14524,0.498403063832269
1043,0.507866303557559
30354,0.506160959884518
29376,0.501797011592327
17907,0.503153955666892
8803,0.503689516798405
26920,0.50366811189449
3920,0.493966708501653
462,0.505824514975774
11855,0.510494602081633
29232,0.504834668373706
17288,0.509355069654404
20298,0.509784440900817
12439,0.507794004085221
4361,0.508192569283746
24039,0.505322649288413
14359,0.504645314699838
24946,0.507866303557559
7469,0.506747707866218
2125,0.509613169913328
24664,0.503862098178875
10824,0.506516516208739
4416,0.504585217028379
20484,0.497937927632564
1885,0.507072529986448
3458,0.506034506085435
19112,0.508224387896057
19526,0.507919196234954
25549,0.499160493884529
19545,0.503603180531506
19527,0.504211527551102
18309,0.503553824488438
12750,0.509630283176094
30385,0.509904093555194
27244,0.502365225077529
52,0.509584689580384
1607,0.50249125302466
28130,0.508712756123638
27596,0.5079625083727
28239,0.509170628179986
21480,0.512004827310325
7807,0.50128991269675
21326,0.500776030255847
4610,0.511494329715729
13007,0.50552707037364
11869,0.50501621288409
29474,0.505440728187442
12037,0.506233859345962
14723,0.508623636157013
20419,0.50648467866654
23848,0.510841768178238
8541,0.511988686903584
17395,0.501555307370743
5525,0.504930021081956
21672,0.500718922452912
19870,0.50507250647025
19754,0.511081948812465
3560,0.498791418722558
12882,0.504898231353306
7301,0.509357808977991
7281,0.506924264624556
592,0.506379178152903
8126,0.503411283347188
9092,0.510021883035197
28503,0.504397036154234
11235,0.492405421397192
26031,0.507048780833458
6598,0.509368153642982
23579,0.506144644594856
10789,0.510899426903341
32042,0.506888688300871
26548,0.506716011502156
11983,0.504261764806692
772,0.507794258223008
13066,0.510084336037598
9825,0.507993855293309
3032,0.507685505754149
29328,0.509821131444542
28324,0.496637938885314
26843,0.498838215030438
11192,0.497990539218468
28888,0.504054647570529
30848,0.506271766361122
13139,0.509039084476918
23124,0.505914210033783
24790,0.506493757375146
27346,0.500757799441211
9228,0.502388281233715
14612,0.496235426457511
15838,0.506217058259072
16258,0.491752181361036
19481,0.508708081335544
21792,0.507912935035874
15906,0.509416474511605
3479,0.493988805371079
20082,0.506546276067114
22146,0.507423595773748
18862,0.508926007587064
15922,0.511389124343808
583,0.497454790712155
31447,0.509757904558374
16097,0.506808785298046
8104,0.512230224228945
30499,0.502285742476652
25232,0.505855907273843
26333,0.491054246075608
8740,0.506782423759759
14959,0.500019308581277
23381,0.50560632274266
1779,0.499357198750911
304,0.508409532639151
8781,0.502226442769767
9440,0.512990268189729
13011,0.50480705909377
11317,0.504827789361979
2614,0.502425852663392
19611,0.502346392382191
2695,0.497210581110245
81,0.507462525150534
13659,0.494674546168288
28846,0.499711112639346
19876,0.510201865042017
20271,0.507866303557559
16298,0.504423702594773
19770,0.51003270405623
4329,0.50654125188773
16207,0.49362386851236
7491,0.505987168792782
9468,0.51009171832751
31316,0.502902454803255
422,0.508361232168301
12556,0.497566484676263
18282,0.510477251616163
15932,0.502573883177133
25895,0.505166132752221
17785,0.506064884398087
26355,0.508742407636516
14159,0.508060988570268
26521,0.510212721608666
32584,0.505788758343262
15414,0.503093949720647
1287,0.509419700231077
3301,0.507992054028981
18352,0.508255634337388
20101,0.505488643462213
471,0.506923939135343
20771,0.490386540099204
21936,0.509039084476918
5238,0.50835112682851
6220,0.502682882675497
26470,0.510182839474803
6494,0.505023431125476
26155,0.504798948084077
15817,0.503099569658046
14400,0.508700740162309
16041,0.507971041010762
8720,0.508874257621042
5035,0.504862192498829
31244,0.498757440158257
14240,0.502692740739939
1863,0.506963187441937
5335,0.510465545216178
29550,0.506928379853652
26062,0.504499613231239
31437,0.508480917567812
8082,0.50909116952949
4297,0.505789966586977
8890,0.500570382347821
2750,0.500003048493171
23729,0.512160521458583
14270,0.511731527505031
12099,0.505111290950479
14779,0.508447906267058
10216,0.507696665810156
318,0.503306648158466
15855,0.508790164803644
30723,0.50573782194777
13024,0.506330237749803
360,0.505048024447668
25367,0.501985252172321
13597,0.503671474952064
24318,0.50200239093755
24226,0.506796132327041
16296,0.504943958662674
15346,0.508620787108353
9663,0.494637068323616
7761,0.509461230254561
17605,0.507239984412637
5468,0.508447906267058
17700,0.492315404995764
4388,0.511731527505031
4121,0.508817166471982
22447,0.505464996726116
1571,0.502555625650313
5626,0.505127795190054
932,0.511558293435608
23564,0.507911697636413
25015,0.505186465232342
16116,0.51218455323918
22998,0.511835681078662
23558,0.508105576930194
22428,0.5123630808744
15688,0.51012133659721
11187,0.50687166615795
16557,0.508712756123638
32710,0.508860006595253
20792,0.507660605810336
19418,0.512154319979193
29048,0.50872310070437
15383,0.506084428458675
2876,0.503195541174584
27588,0.501617808169309
15659,0.503847819610505
7139,0.502324413701367
6228,0.508328270691193
11608,0.503028603917079
26176,0.501203957554131
22077,0.508037259988235
7278,0.509309715299741
4146,0.509168034160268
7883,0.512226722966206
4668,0.502148641387899
21331,0.502920549254929
32986,0.514155752875697
24883,0.505634524515835
10093,0.50396796738177
29604,0.508128053288245
32981,0.503783954657424
24526,0.506966473650697
26284,0.509943222874702
17659,0.506681079454532
27034,0.495332280037416
24913,0.499990822284385
31235,0.49974773359888
24922,0.509238647869198
22807,0.502641331031254
23533,0.499270383133586
10030,0.503561186860082
26893,0.505989880668112
10052,0.508185170922714
968,0.509721979902482
8862,0.506230282168701
4265,0.508378925246138
24930,0.505646079013242
8840,0.507488780859097
28371,0.506487429040838
31344,0.505788758343262
32699,0.494346477036763
18176,0.506350845196889
16352,0.504141771515706
2594,0.511787014486962
30929,0.510042766496815
27185,0.506211684349004
32456,0.503537835610692
30054,0.502893583223956
9863,0.504251590618224
18741,0.504938797573988
18051,0.503537835610692
11296,0.511751494847073
15403,0.505782225670241
18183,0.50971054698305
24020,0.494764653752943
24687,0.51012133659721
32977,0.501523385171635
24901,0.509719957979131
19629,0.505565295324541
3658,0.508553975781808
4585,0.499293206090117
25510,0.494256544864679
24738,0.508730226167271
3742,0.504554937934167
18295,0.502356006947758
4252,0.50756033156158
11357,0.500212918364396
27445,0.503107410231977
18759,0.497941792863271
14377,0.509747717944014
21921,0.5091298803012
17099,0.497602762880436
7252,0.50123038210787
31919,0.496189007558536
19036,0.504193643414522
480,0.506667487514544
26140,0.507736354871566
10535,0.495092943981333
24856,0.501701220284335
2059,0.509645999082897
7200,0.507495570651324
4711,0.50785112764365
21203,0.505877446703389
19345,0.502982040651135
13290,0.508339277917816
30949,0.505666966323575
10060,0.504350614176334
10753,0.507594822344579
20275,0.502930265561111
29326,0.503647691251951
22668,0.504752691908299
31764,0.508588703016269
638,0.506469541929525
21121,0.508860006595253
8917,0.507781159211039
1822,0.490299544432264
8679,0.506226067359636
30008,0.512343826099745
12767,0.503832164082477
26235,0.505205207630103
17909,0.504742210465087
31276,0.508792827548726
4507,0.50394985752615
13651,0.507402824052727
32293,0.504481494803006
32880,0.504933418819533
1636,0.497391659002939
32355,0.508485692550008
28148,0.509379769367569
348,0.502694471577944
4719,0.489516286471094
30822,0.505555945819214
6981,0.508353265607905
15514,0.505604229071042
21006,0.499303364940065
29556,0.509456790777599
20017,0.502533176990345
17492,0.504139928060878
11521,0.5058118774992
31608,0.511219040579856
3954,0.504618314649998
31239,0.506460927296886
10787,0.506234253852108
25674,0.510981831740258
24258,0.50667588775146
23299,0.503327648227119
31225,0.50626657358112
21729,0.504144254450102
28294,0.511018571971021
24148,0.506223134275596
15156,0.487375127697914
31013,0.508700740162309
4629,0.506780342655962
6921,0.506889481670406
30961,0.499324250641665
18093,0.51003270405623
10231,0.512390565671205
12110,0.509629196275588
16010,0.508659500364253
24612,0.499244696888827
8600,0.505175410275023
26638,0.506420230651664
6605,0.508707628921446
27519,0.504017346071109
12238,0.505175410275023
7442,0.508129994283828
684,0.501225002861577
5813,0.510137921722401
21940,0.503481138378933
4028,0.49734088170808
30242,0.50546625353992
21291,0.505622647816801
29711,0.510016070086699
31530,0.505442588180316
1924,0.510283612256654
5240,0.501031793036019
32963,0.504297618570394
11884,0.511281036539222
3026,0.500964673668941
25634,0.51161396898261
20218,0.505419742273461
24728,0.497027344945783
1602,0.494770819411385
23164,0.505164899479574
9218,0.507151231687849
20324,0.502963524760034
12254,0.503988199129114
11658,0.50123038210787
21574,0.502765761129972
13570,0.505842136166613
5870,0.499804772230873
23646,0.508781862022774
11245,0.508902687990026
18840,0.504839972538354
30177,0.506319510905712
32424,0.512738223276614
14500,0.515328917663658
24179,0.506866274104136
22070,0.495014184206152
2593,0.507504297940002
32058,0.504384786679536
12746,0.506758079355478
14743,0.509338266475743
30390,0.503744530023374
9543,0.507729583083289
31722,0.511013607547335
26530,0.504975563804853
10225,0.507090991314414
24401,0.504211527551102
18869,0.507069689253636
8834,0.507589096406164
32770,0.503528347943651
6483,0.506011157047565
21529,0.509616245189342
14005,0.498626789450285
4868,0.508781862022774
13882,0.507107793116314
24018,0.505142236227789
1036,0.507776021922136
8711,0.506116915634797
10552,0.50439953241024
21553,0.512239551363988
13939,0.506503052325282
2157,0.505976070421151
4137,0.50665140599835
19847,0.501442468683088
1518,0.510155053065508
16872,0.509984014012737
5612,0.509461230254561
639,0.507617364427975
28759,0.498900651160129
23742,0.499307064525978
9604,0.496599391972568
9364,0.505326942410559
1645,0.50742429583491
15081,0.503976181714641
14058,0.507885789421796
24782,0.508290281326951
9617,0.506044401185919
24284,0.510329240992938
7033,0.505399838262325
12735,0.512865373157371
4948,0.509232713051514
20999,0.505531465004431
25850,0.500874788091543
26480,0.491504000405788
11289,0.502129433953793
23707,0.507041196360513
19272,0.500501176595516
18074,0.50552189609737
32671,0.503981777202034
11820,0.50586808979072
9173,0.51027326833595
13817,0.508352965469899
4315,0.501789602353175
7561,0.495570307983819
2076,0.502736491382229
841,0.508365155318238
11896,0.501012055100371
20729,0.51071003182028
25296,0.498502799289334
30638,0.507593884852769
25646,0.507677600898615
32955,0.5087051798832
28284,0.508693220543396
25457,0.497208487240688
26398,0.503940868540903
3446,0.501518746166189
18877,0.508700740162309
5702,0.509310545502186
32895,0.509752157321703
6065,0.509347650378972
21082,0.502215543318516
926,0.508205010366331
28153,0.505188583731259
21402,0.509458646176202
14531,0.511366274930817
12109,0.505496345487972
24916,0.485313600333652
32990,0.510663148706369
2579,0.507378332217112
25792,0.503126695235846
29015,0.507459389916426
13092,0.508025775710678
7625,0.506444380682921
22431,0.495079185580054
30709,0.497702434327639
15430,0.505613110590321
13271,0.510145010099487
29914,0.522210591429552
31435,0.508157263336855
14898,0.504270770591308
26772,0.505674486199577
20774,0.496110351739868
12272,0.503956237438459
2768,0.5108203374282
24957,0.508285077159386
14716,0.500630537040724
29978,0.491727534502244
16745,0.505192077195128
28468,0.50686741390505
15820,0.499694087683349
5220,0.506821651143408
10380,0.50017767637751
28944,0.511727088882597
24579,0.510782374042891
19970,0.512793867549193
3633,0.510986270663392
7030,0.506546925860286
28261,0.506036029670215
8877,0.507224304578
19734,0.498754794435934
6908,0.506025434635839
19605,0.510245652132738
10126,0.49841238891891
31584,0.504348016033023
11085,0.509477952074132
16729,0.511525209511372
11450,0.500697337959068
7299,0.506819195192263
1951,0.496775732878548
20156,0.498113371010356
20523,0.508276574185219
19856,0.500558232914305
4632,0.49995932245292
18412,0.507581733484392
25678,0.504152697410252
16012,0.509238647869198
32098,0.49741070819187
16849,0.495149771847634
9071,0.504839379783164
31116,0.504995274906536
9544,0.507890507657536
31523,0.51027326833595
26977,0.497914571555036
32727,0.503621070530716
24115,0.507695638475365
17058,0.507373388109183
32910,0.507869806048285
18808,0.505005736107472
6794,0.492181877545185
12853,0.500314495607382
14069,0.508283925360565
1201,0.498231127613076
5693,0.510965291956393
15951,0.51365416471337
22166,0.499198646192233
7692,0.501620187462046
10640,0.511670882406855
16813,0.507606291780408
27548,0.499121781824682
21916,0.502007397978061
30244,0.51117686687243
31773,0.501431380564794
20030,0.508076274396304
169,0.509887981422978
12464,0.508396532179565
488,0.504107024951883
14983,0.504872485297887
25651,0.505207417845713
548,0.499122405107924
3701,0.506717144842264
22141,0.509515802388551
10028,0.509819380847265
1204,0.506076133516804
17726,0.505633904054478
28703,0.507729652923232
8358,0.507023113335563
28655,0.507978314012376
1925,0.503204575402457
26693,0.510836096125465
6650,0.509880720665649
13509,0.511697815684846
12359,0.511480563196587
8891,0.504139928060878
630,0.498146272500291
17104,0.506821653702924
5821,0.511494329715729
4748,0.494654700319564
25316,0.508378925246138
30871,0.497090592311706
2407,0.503414523332823
17284,0.508272756492653
29971,0.500030345755455
26371,0.508532937847642
11314,0.500211586865579
12474,0.508790918752004
5952,0.506389145908365
10105,0.499590715916155
10954,0.511334506158039
28723,0.506310029323984
19904,0.506986117963986
19983,0.497478653827237
6618,0.503760603560392
13394,0.506498352957926
17027,0.497662740540706
25413,0.501538095826655
31634,0.510296108408904
984,0.509391527456427
3140,0.503127254235268
22008,0.501772144137408
11940,0.509316430803607
18912,0.506033447551002
24794,0.511423400097653
27560,0.50706431636957
33078,0.500231878267446
20717,0.501214030929932
31776,0.504991958211574
7974,0.51241558914957
30628,0.503771124625581
27044,0.511443718730234
18257,0.503342853186898
16253,0.503574508099862
2618,0.50263095364931
8506,0.507335646595028
30127,0.511972998075324
7221,0.510151597487344
5070,0.495052908127382
3062,0.506860254320476
9691,0.509357808977991
29132,0.498835359597522
27839,0.509461230254561
25708,0.497001393886853
5398,0.507159971918186
14071,0.505024365895028
24714,0.50243144304529
979,0.507648136902204
9949,0.505737144117531
3573,0.494108763114007
30353,0.505995569197349
21631,0.509752157321703
26546,0.508344716821595
24278,0.505263311914652
26853,0.510810535153337
23330,0.509477256802834
16159,0.508208428701408
28451,0.500026731621116
9282,0.508666650157728
17024,0.503158149584314
20134,0.499501556675864
14862,0.509181415656963
24617,0.509864135199027
18761,0.508781862022774
13596,0.50659171618206
15169,0.498156698515036
6140,0.51037453957361
17072,0.506728751972384
9701,0.501572127311229
21686,0.503807060737679
29616,0.508767258982933
14485,0.512139604796276
22915,0.50655261542457
16215,0.499198646192233
8435,0.503794380215888
18903,0.497007665275369
7038,0.504900043528372
19053,0.505022760909387
19570,0.507692788055311
13114,0.498917491683746
9408,0.498217278408645
31350,0.50855460176904
24621,0.510868830165828
24671,0.507432150316559
14220,0.501391682740255
17697,0.500623257725457
28590,0.504278130287246
12483,0.509747717944014
26487,0.511494329715729
18108,0.50525076254751
23825,0.507885198866317
10076,0.50895214926667
28815,0.506030113043489
15450,0.510695068570353
7881,0.506742484197641
7077,0.508871622750632
17347,0.505984904520296
12534,0.507300541886072
27122,0.505136139699207
9154,0.502495760294392
20154,0.492773947043721
2598,0.507531355573238
20488,0.506649661992804
14474,0.498084655989435
20129,0.508499971260238
2415,0.506011203651268
21027,0.504574068804214
1486,0.503482097327309
13951,0.504007514589966
24729,0.50997661935534
7116,0.499752456474822
11483,0.508958558399071
22129,0.506866602503576
9591,0.500457965929073
